 ADVANCED RESULTS : DOWNWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
   2    11540.000   -62.95    92.95   0.509980E-02  -0.440964E-02   0.541283E-18    90.00    86.47   0.440964E-02
   2    11540.000   -61.09    91.09   0.479039E-02  -0.415991E-02   0.511333E-18    90.00    86.84   0.415991E-02
   2    11540.000   -59.22    89.22   0.452810E-02  -0.393363E-02   0.483770E-18    90.00    86.87   0.393363E-02
   2    11540.000   -57.36    87.36   0.430518E-02  -0.372679E-02   0.459001E-18    90.00    86.57   0.372679E-02
   2    11540.000   -55.49    85.49   0.411544E-02  -0.353615E-02   0.436731E-18    90.00    85.92   0.353615E-02
   2    11540.000   -53.63    83.63   0.395399E-02  -0.335915E-02   0.416427E-18    90.00    84.96   0.335915E-02
   2    11540.000   -51.76    81.76   0.381685E-02  -0.319382E-02   0.398477E-18    90.00    83.68   0.319382E-02
   2    11540.000   -49.90    79.90   0.370082E-02  -0.303844E-02   0.381685E-18    90.00    82.10   0.303844E-02
   2    11540.000   -48.03    78.03   0.360317E-02  -0.289174E-02   0.365326E-18    90.00    80.26   0.289174E-02
   2    11540.000   -46.17    76.17   0.352171E-02  -0.275263E-02   0.350816E-18    90.00    78.16   0.275263E-02
   2    11540.000   -44.30    74.30   0.345464E-02  -0.262012E-02   0.337716E-18    90.00    75.84   0.262012E-02
   2    11540.000   -42.44    72.44   0.340026E-02  -0.249357E-02   0.324230E-18    90.00    73.33   0.249357E-02
   2    11540.000   -40.57    70.57   0.335734E-02  -0.237226E-02   0.311312E-18    90.00    70.66   0.237226E-02
   2    11540.000   -38.71    68.71   0.332471E-02  -0.225574E-02   0.300319E-18    90.00    67.85   0.225574E-02
   2    11540.000   -36.84    66.84   0.330131E-02  -0.214360E-02   0.290012E-18    90.00    64.93   0.214360E-02
   2    11540.000   -34.98    64.98   0.328641E-02  -0.203520E-02   0.279199E-18    90.00    61.93   0.203520E-02
   2    11540.000   -33.11    63.11   0.327918E-02  -0.193060E-02   0.268688E-18    90.00    58.87   0.193060E-02
   2    11540.000   -31.24    61.24   0.327898E-02  -0.182952E-02   0.259162E-18    90.00    55.80   0.182952E-02
   2    11540.000   -30.00    60.00   0.328253E-02  -0.176372E-02   0.253079E-18    90.00    53.73   0.176372E-02
   2    11540.000   -29.38    59.38   0.328533E-02  -0.173142E-02   0.250065E-18    90.00    52.70   0.173142E-02
   2    11540.000   -27.51    57.51   0.329773E-02  -0.163636E-02   0.241170E-18    90.00    49.62   0.163636E-02
   2    11540.000   -25.65    55.65   0.331572E-02  -0.154416E-02   0.232836E-18    90.00    46.57   0.154416E-02
   2    11540.000   -23.78    53.78   0.333902E-02  -0.145475E-02   0.224809E-18    90.00    43.57   0.145475E-02
   2    11540.000   -21.92    51.92   0.336733E-02  -0.136798E-02   0.216552E-18    90.00    40.63   0.136798E-02
   2    11540.000   -21.91    51.91   0.336749E-02  -0.136752E-02   0.216507E-18    90.00    40.61   0.136752E-02
   2    11540.000   -20.05    50.05   0.340031E-02  -0.128376E-02   0.208390E-18    90.00    37.75   0.128376E-02
   2    11540.000   -18.19    48.19   0.343791E-02  -0.120210E-02   0.200712E-18    90.00    34.97   0.120210E-02
   2    11540.000   -16.32    46.32   0.347988E-02  -0.112284E-02   0.193232E-18    90.00    32.27   0.112284E-02
   2    11540.000   -14.46    44.46   0.352609E-02  -0.104610E-02   0.185912E-18    90.00    29.67   0.104610E-02
   2    11540.000   -12.59    42.59   0.357658E-02  -0.971778E-03   0.178703E-18    90.00    27.17   0.971778E-03
   2    11540.000   -10.73    40.73   0.363125E-02  -0.899956E-03   0.171369E-18    90.00    24.78   0.899956E-03
   2    11540.000    -8.87    38.87   0.369028E-02  -0.830656E-03   0.164110E-18    90.00    22.51   0.830656E-03
   2    11540.000    -7.00    37.00   0.375364E-02  -0.763741E-03   0.157102E-18    90.00    20.35   0.763741E-03
   2    11540.000    -5.14    35.14   0.382158E-02  -0.699550E-03   0.150220E-18    90.00    18.31   0.699550E-03
   2    11540.000    -3.28    33.28   0.389408E-02  -0.637855E-03   0.143307E-18    90.00    16.38   0.637855E-03
   2    11540.000    -1.43    31.43   0.397097E-02  -0.579114E-03   0.136453E-18    90.00    14.58   0.579114E-03
   2    11540.000    -0.00    30.00   0.403408E-02  -0.535605E-03   0.131185E-18    90.00    13.28   0.535605E-03
   2    11540.000     0.00    30.00   0.403408E-02  -0.535605E-03   0.000000E+00   -90.00    13.28   0.535605E-03
   2    11540.000     1.43    28.57   0.410021E-02  -0.493487E-03   0.000000E+00   -90.00    12.04   0.493487E-03
   2    11540.000     3.28    26.72   0.419075E-02  -0.441568E-03   0.000000E+00   -90.00    10.54   0.441568E-03
   2    11540.000     5.14    24.86   0.428970E-02  -0.392458E-03   0.000000E+00   -90.00     9.15   0.392458E-03
   2    11540.000     7.00    23.00   0.439724E-02  -0.345870E-03   0.000000E+00   -90.00     7.87   0.345870E-03
   2    11540.000     8.87    21.13   0.451236E-02  -0.302588E-03   0.000000E+00   -90.00     6.71   0.302588E-03
   2    11540.000    10.73    19.27   0.463575E-02  -0.262303E-03   0.000000E+00   -90.00     5.66   0.262303E-03
   2    11540.000    12.59    17.41   0.476974E-02  -0.225189E-03   0.000000E+00   -90.00     4.72   0.225189E-03
   2    11540.000    14.46    15.54   0.491554E-02  -0.191811E-03   0.000000E+00   -90.00     3.90   0.191811E-03
   2    11540.000    16.32    13.68   0.507437E-02  -0.161406E-03   0.000000E+00   -90.00     3.18   0.161406E-03
   2    11540.000    18.19    11.81   0.524920E-02  -0.134312E-03   0.000000E+00   -90.00     2.56   0.134312E-03
   2    11540.000    20.05     9.95   0.544055E-02  -0.110196E-03   0.000000E+00   -90.00     2.03   0.110196E-03
   2    11540.000    21.91     8.09   0.565216E-02  -0.892132E-04   0.000000E+00   -90.00     1.58   0.892132E-04
   2    11540.000    21.92     8.08   0.565336E-02  -0.891113E-04   0.000000E+00   -90.00     1.58   0.891113E-04
   2    11540.000    23.78     6.22   0.588871E-02  -0.720406E-04   0.000000E+00   -90.00     1.22   0.720406E-04
   2    11540.000    25.65     4.35   0.614965E-02  -0.584666E-04   0.000000E+00   -90.00     0.95   0.584666E-04
   2    11540.000    27.51     2.49   0.645261E-02  -0.500698E-04   0.000000E+00   -90.00     0.78   0.500698E-04
   2    11540.000    29.38     0.62   0.672163E-02  -0.478099E-04   0.000000E+00   -90.00     0.71   0.478099E-04
   2    11540.000    30.00     0.00   0.456178E+05  -0.478832E-04   0.000000E+00   -90.00     0.00   0.478832E-04
   2    11540.000    31.24     1.24   0.681406E-02  -0.488965E-04   0.000000E+00   -90.00     0.72   0.488965E-04
   2    11540.000    33.11     3.11   0.675819E-02  -0.545392E-04   0.000000E+00   -90.00     0.81   0.545392E-04
   2    11540.000    34.98     4.98   0.669759E-02  -0.676233E-04   0.000000E+00   -90.00     1.01   0.676233E-04
   2    11540.000    36.84     6.84   0.666996E-02  -0.866151E-04   0.000000E+00   -90.00     1.30   0.866151E-04
   2    11540.000    38.71     8.71   0.665876E-02  -0.111390E-03   0.000000E+00   -90.00     1.67   0.111390E-03
   2    11540.000    40.57    10.57   0.666904E-02  -0.142844E-03   0.000000E+00   -90.00     2.14   0.142844E-03
   2    11540.000    42.44    12.44   0.669872E-02  -0.180321E-03   0.000000E+00   -90.00     2.69   0.180321E-03
   2    11540.000    44.30    14.30   0.674702E-02  -0.225137E-03   0.000000E+00   -90.00     3.34   0.225137E-03
   2    11540.000    46.17    16.17   0.681543E-02  -0.277978E-03   0.000000E+00   -90.00     4.08   0.277978E-03
   2    11540.000    48.03    18.03   0.690296E-02  -0.339917E-03   0.000000E+00   -90.00     4.92   0.339917E-03
   2    11540.000    49.90    19.90   0.701175E-02  -0.412937E-03   0.000000E+00   -90.00     5.89   0.412937E-03
   2    11540.000    51.76    21.76   0.714237E-02  -0.497153E-03   0.000000E+00   -90.00     6.96   0.497153E-03
   2    11540.000    53.63    23.63   0.729521E-02  -0.594682E-03   0.000000E+00   -90.00     8.15   0.594682E-03
   2    11540.000    55.49    25.49   0.747421E-02  -0.707146E-03   0.000000E+00   -90.00     9.46   0.707146E-03
   2    11540.000    57.36    27.36   0.768577E-02  -0.836055E-03   0.000000E+00   -90.00    10.88   0.836055E-03
   2    11540.000    59.22    29.22   0.793292E-02  -0.985366E-03   0.000000E+00   -90.00    12.42   0.985366E-03
   2    11540.000    61.09    31.09   0.821878E-02  -0.115737E-02   0.000000E+00   -90.00    14.08   0.115737E-02
   2    11540.000    62.95    32.95   0.855226E-02  -0.135626E-02   0.000000E+00   -90.00    15.86   0.135626E-02
   2    11540.000    64.82    34.82   0.894291E-02  -0.158785E-02   0.000000E+00   -90.00    17.76   0.158785E-02
   2    11540.000    66.68    36.68   0.940342E-02  -0.185865E-02   0.000000E+00   -90.00    19.77   0.185865E-02
   2    11540.000    68.55    38.55   0.995200E-02  -0.217909E-02   0.000000E+00   -90.00    21.90   0.217909E-02
   2    11540.000    70.41    40.41   0.106126E-01  -0.256177E-02   0.000000E+00   -90.00    24.14   0.256177E-02
   2    11540.000    72.28    42.28   0.114200E-01  -0.302552E-02   0.000000E+00   -90.00    26.49   0.302552E-02
   2    11540.000    74.15    44.15   0.124245E-01  -0.359792E-02   0.000000E+00   -90.00    28.96   0.359792E-02
   2    11540.000    76.01    46.01   0.137032E-01  -0.432000E-02   0.000000E+00   -90.00    31.53   0.432000E-02
   2    11540.000    77.88    47.88   0.153793E-01  -0.525870E-02   0.000000E+00   -90.00    34.19   0.525870E-02
   2    11540.000    79.74    49.74   0.176630E-01  -0.652656E-02   0.000000E+00   -90.00    36.95   0.652656E-02
   2    11540.000    81.61    51.61   0.209454E-01  -0.833416E-02   0.000000E+00   -90.00    39.79   0.833416E-02
   2    11540.000    83.47    53.47   0.260413E-01  -0.111202E-01   0.000000E+00   -90.00    42.70   0.111202E-01
   2    11540.000    85.34    55.34   0.349849E-01  -0.159778E-01   0.000000E+00   -90.00    45.67   0.159778E-01
   2    11540.000    87.20    57.20   0.546398E-01  -0.265967E-01   0.000000E+00   -90.00    48.68   0.265967E-01
   2    11540.000    89.07    59.07   0.130702E+00  -0.674792E-01   0.000000E+00   -90.00    51.63   0.674792E-01
   3     8706.000   -89.07   119.07   0.156950E+00  -0.864540E-01   0.118428E-16    90.00    55.08   0.864540E-01
   3     8706.000   -87.20   117.20   0.690644E-01  -0.401823E-01   0.543185E-17    90.00    58.18   0.401823E-01
   3     8706.000   -85.34   115.34   0.433451E-01  -0.265207E-01   0.352779E-17    90.00    61.18   0.265207E-01
   3     8706.000   -83.47   113.47   0.312738E-01  -0.200589E-01   0.263439E-17    90.00    64.14   0.200589E-01
   3     8706.000   -81.61   111.61   0.242992E-01  -0.162837E-01   0.211969E-17    90.00    67.01   0.162837E-01
   3     8706.000   -79.74   109.74   0.197750E-01  -0.138009E-01   0.177482E-17    90.00    69.79   0.138009E-01
   3     8706.000   -77.88   107.88   0.166160E-01  -0.120365E-01   0.153367E-17    90.00    72.44   0.120365E-01
   3     8706.000   -76.01   106.01   0.142959E-01  -0.107125E-01   0.135402E-17    90.00    74.93   0.107125E-01
   3     8706.000   -74.15   104.15   0.125277E-01  -0.967756E-02   0.121381E-17    90.00    77.25   0.967756E-02
   3     8706.000   -72.28   102.28   0.111431E-01  -0.884184E-02   0.110438E-17    90.00    79.35   0.884184E-02
   3     8706.000   -70.41   100.41   0.100353E-01  -0.814980E-02   0.101081E-17    90.00    81.21   0.814980E-02
   3     8706.000   -68.55    98.55   0.913429E-02  -0.756401E-02   0.934085E-18    90.00    82.81   0.756401E-02
   3     8706.000   -66.68    96.68   0.839229E-02  -0.705946E-02   0.871162E-18    90.00    84.12   0.705946E-02
   3     8706.000   -64.82    94.82   0.777428E-02  -0.661781E-02   0.812553E-18    90.00    85.12   0.661781E-02
   3     8706.000   -62.95    92.95   0.725600E-02  -0.622603E-02   0.763763E-18    90.00    85.81   0.622603E-02
   3     8706.000   -61.09    91.09   0.681885E-02  -0.587474E-02   0.723213E-18    90.00    86.15   0.587474E-02
   3     8706.000   -59.22    89.22   0.644829E-02  -0.555613E-02   0.683837E-18    90.00    86.16   0.555613E-02
   3     8706.000   -57.36    87.36   0.613361E-02  -0.526479E-02   0.648358E-18    90.00    85.83   0.526479E-02
   3     8706.000   -55.49    85.49   0.586600E-02  -0.499611E-02   0.616726E-18    90.00    85.17   0.499611E-02
   3     8706.000   -53.63    83.63   0.563863E-02  -0.474644E-02   0.587812E-18    90.00    84.18   0.474644E-02
   3     8706.000   -51.76    81.76   0.544586E-02  -0.451318E-02   0.563655E-18    90.00    82.87   0.451318E-02
   3     8706.000   -49.90    79.90   0.528331E-02  -0.429377E-02   0.540483E-18    90.00    81.27   0.429377E-02
   3     8706.000   -48.03    78.03   0.514702E-02  -0.408656E-02   0.516114E-18    90.00    79.40   0.408656E-02
   3     8706.000   -46.17    76.17   0.503396E-02  -0.388999E-02   0.496009E-18    90.00    77.28   0.388999E-02
   3     8706.000   -44.30    74.30   0.494182E-02  -0.370259E-02   0.478882E-18    90.00    74.92   0.370259E-02
   3     8706.000   -42.44    72.44   0.486790E-02  -0.352366E-02   0.458531E-18    90.00    72.39   0.352366E-02
   3     8706.000   -40.57    70.57   0.481079E-02  -0.335195E-02   0.438609E-18    90.00    69.68   0.335195E-02
   3     8706.000   -38.71    68.71   0.476882E-02  -0.318704E-02   0.424181E-18    90.00    66.83   0.318704E-02
   3     8706.000   -36.84    66.84   0.474041E-02  -0.302839E-02   0.410952E-18    90.00    63.88   0.302839E-02
   3     8706.000   -34.98    64.98   0.472483E-02  -0.287451E-02   0.394776E-18    90.00    60.84   0.287451E-02
   3     8706.000   -33.11    63.11   0.472076E-02  -0.272630E-02   0.378681E-18    90.00    57.75   0.272630E-02
   3     8706.000   -31.24    61.24   0.472743E-02  -0.258330E-02   0.365235E-18    90.00    54.64   0.258330E-02
   3     8706.000   -30.00    60.00   0.473764E-02  -0.248993E-02   0.356797E-18    90.00    52.56   0.248993E-02
   3     8706.000   -29.38    59.38   0.474438E-02  -0.244406E-02   0.352528E-18    90.00    51.51   0.244406E-02
   3     8706.000   -27.51    57.51   0.477095E-02  -0.230916E-02   0.339833E-18    90.00    48.40   0.230916E-02
   3     8706.000   -25.65    55.65   0.480655E-02  -0.217830E-02   0.328521E-18    90.00    45.32   0.217830E-02
   3     8706.000   -23.78    53.78   0.485104E-02  -0.205146E-02   0.317739E-18    90.00    42.29   0.205146E-02
   3     8706.000   -21.92    51.92   0.490422E-02  -0.192832E-02   0.305621E-18    90.00    39.32   0.192832E-02
   3     8706.000   -21.91    51.91   0.490453E-02  -0.192767E-02   0.305553E-18    90.00    39.30   0.192767E-02
   3     8706.000   -20.05    50.05   0.496557E-02  -0.180873E-02   0.293395E-18    90.00    36.43   0.180873E-02
   3     8706.000   -18.19    48.19   0.503557E-02  -0.169289E-02   0.282512E-18    90.00    33.62   0.169289E-02
   3     8706.000   -16.32    46.32   0.511392E-02  -0.158023E-02   0.271987E-18    90.00    30.90   0.158023E-02
   3     8706.000   -14.46    44.46   0.520069E-02  -0.147131E-02   0.261733E-18    90.00    28.29   0.147131E-02
   3     8706.000   -12.59    42.59   0.529647E-02  -0.136575E-02   0.251612E-18    90.00    25.79   0.136575E-02
   3     8706.000   -10.73    40.73   0.540137E-02  -0.126387E-02   0.240811E-18    90.00    23.40   0.126387E-02
   3     8706.000    -8.87    38.87   0.551637E-02  -0.116572E-02   0.230094E-18    90.00    21.13   0.116572E-02
   3     8706.000    -7.00    37.00   0.564174E-02  -0.107075E-02   0.220120E-18    90.00    18.98   0.107075E-02
   3     8706.000    -5.14    35.14   0.577869E-02  -0.980103E-03   0.210471E-18    90.00    16.96   0.980103E-03
   3     8706.000    -3.28    33.28   0.592750E-02  -0.892764E-03   0.200604E-18    90.00    15.06   0.892764E-03
   3     8706.000    -1.43    31.43   0.608836E-02  -0.809749E-03   0.190809E-18    90.00    13.30   0.809749E-03
   3     8706.000    -0.00    30.00   0.622312E-02  -0.748442E-03   0.183315E-18    90.00    12.03   0.748442E-03
   3     8706.000     0.00    30.00   0.622312E-02  -0.748442E-03   0.000000E+00   -90.00    12.03   0.748442E-03
   3     8706.000     1.43    28.57   0.636629E-02  -0.688743E-03   0.000000E+00   -90.00    10.82   0.688743E-03
   3     8706.000     3.28    26.72   0.656571E-02  -0.615755E-03   0.000000E+00   -90.00     9.38   0.615755E-03
   3     8706.000     5.14    24.86   0.679063E-02  -0.547540E-03   0.000000E+00   -90.00     8.06   0.547540E-03
   3     8706.000     7.00    23.00   0.704231E-02  -0.482338E-03   0.000000E+00   -90.00     6.85   0.482338E-03
   3     8706.000     8.87    21.13   0.731721E-02  -0.422688E-03   0.000000E+00   -90.00     5.78   0.422688E-03
   3     8706.000    10.73    19.27   0.761787E-02  -0.367245E-03   0.000000E+00   -90.00     4.82   0.367245E-03
   3     8706.000    12.59    17.41   0.795250E-02  -0.316398E-03   0.000000E+00   -90.00     3.98   0.316398E-03
   3     8706.000    14.46    15.54   0.832543E-02  -0.271939E-03   0.000000E+00   -90.00     3.27   0.271939E-03
   3     8706.000    16.32    13.68   0.874086E-02  -0.230852E-03   0.000000E+00   -90.00     2.64   0.230852E-03
   3     8706.000    18.19    11.81   0.920925E-02  -0.194074E-03   0.000000E+00   -90.00     2.11   0.194074E-03
   3     8706.000    20.05     9.95   0.973216E-02  -0.160089E-03   0.000000E+00   -90.00     1.64   0.160089E-03
   3     8706.000    21.91     8.09   0.103236E-01  -0.128907E-03   0.000000E+00   -90.00     1.25   0.128907E-03
   3     8706.000    21.92     8.08   0.103270E-01  -0.128755E-03   0.000000E+00   -90.00     1.25   0.128755E-03
   3     8706.000    23.78     6.22   0.109973E-01  -0.103232E-03   0.000000E+00   -90.00     0.94   0.103232E-03
   3     8706.000    25.65     4.35   0.117536E-01  -0.812498E-04   0.000000E+00   -90.00     0.69   0.812498E-04
   3     8706.000    27.51     2.49   0.126542E-01  -0.684032E-04   0.000000E+00   -90.00     0.54   0.684032E-04
   3     8706.000    29.38     0.62   0.134254E-01  -0.676452E-04   0.000000E+00   -90.00     0.50   0.676452E-04
   3     8706.000    30.00     0.00   0.453296E+05  -0.680532E-04   0.000000E+00   -90.00     0.00   0.680532E-04
   3     8706.000    31.24     1.24   0.135532E-01  -0.683830E-04   0.000000E+00   -90.00     0.50   0.683830E-04
   3     8706.000    33.11     3.11   0.131385E-01  -0.743473E-04   0.000000E+00   -90.00     0.57   0.743473E-04
   3     8706.000    34.98     4.98   0.126966E-01  -0.952187E-04   0.000000E+00   -90.00     0.75   0.952187E-04
   3     8706.000    36.84     6.84   0.123620E-01  -0.124694E-03   0.000000E+00   -90.00     1.01   0.124694E-03
   3     8706.000    38.71     8.71   0.120735E-01  -0.161433E-03   0.000000E+00   -90.00     1.34   0.161433E-03
   3     8706.000    40.57    10.57   0.118477E-01  -0.207635E-03   0.000000E+00   -90.00     1.75   0.207635E-03
   3     8706.000    42.44    12.44   0.116752E-01  -0.259774E-03   0.000000E+00   -90.00     2.23   0.259774E-03
   3     8706.000    44.30    14.30   0.115506E-01  -0.321227E-03   0.000000E+00   -90.00     2.78   0.321227E-03
   3     8706.000    46.17    16.17   0.114767E-01  -0.392887E-03   0.000000E+00   -90.00     3.42   0.392887E-03
   3     8706.000    48.03    18.03   0.114466E-01  -0.476761E-03   0.000000E+00   -90.00     4.17   0.476761E-03
   3     8706.000    49.90    19.90   0.114641E-01  -0.577800E-03   0.000000E+00   -90.00     5.04   0.577800E-03
   3     8706.000    51.76    21.76   0.115265E-01  -0.693813E-03   0.000000E+00   -90.00     6.02   0.693813E-03
   3     8706.000    53.63    23.63   0.116296E-01  -0.829285E-03   0.000000E+00   -90.00     7.13   0.829285E-03
   3     8706.000    55.49    25.49   0.117806E-01  -0.986256E-03   0.000000E+00   -90.00     8.37   0.986256E-03
   3     8706.000    57.36    27.36   0.119941E-01  -0.116550E-02   0.000000E+00   -90.00     9.72   0.116550E-02
   3     8706.000    59.22    29.22   0.122703E-01  -0.137546E-02   0.000000E+00   -90.00    11.21   0.137546E-02
   3     8706.000    61.09    31.09   0.126073E-01  -0.161714E-02   0.000000E+00   -90.00    12.83   0.161714E-02
   3     8706.000    62.95    32.95   0.130202E-01  -0.189643E-02   0.000000E+00   -90.00    14.57   0.189643E-02
