 ADVANCED RESULTS : UPWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
   2    11540.000   -62.95   147.05   0.410532E-01  -0.124327E-01   0.163039E-17    90.00    30.28   0.124327E-01
   2    11540.000   -61.09   148.91   0.384412E-01  -0.105234E-01   0.164979E-17    90.00    27.38   0.105234E-01
   2    11540.000   -59.22   150.78   0.362373E-01  -0.882310E-02   0.169940E-17    90.00    24.35   0.882310E-02
   2    11540.000   -57.36   152.64   0.343198E-01  -0.737151E-02   0.140813E-17    90.00    21.48   0.737151E-02
   2    11540.000   -55.49   154.51   0.326491E-01  -0.609770E-02   0.120819E-17    90.00    18.68   0.609770E-02
   2    11540.000   -53.63   156.37   0.312578E-01  -0.501688E-02   0.127388E-17    90.00    16.05   0.501688E-02
   2    11540.000   -51.76   158.24   0.300734E-01  -0.414977E-02   0.119338E-17    90.00    13.80   0.414977E-02
   2    11540.000   -49.90   160.10   0.290738E-01  -0.330171E-02   0.779700E-18    90.00    11.36   0.330171E-02
   2    11540.000   -48.03   161.97   0.282969E-01  -0.262107E-02   0.283956E-18    90.00     9.26   0.262107E-02
   2    11540.000   -46.17   163.83   0.277138E-01  -0.196609E-02  -0.226768E-18   -90.00     7.09   0.196609E-02
   2    11540.000   -44.30   165.70   0.273322E-01  -0.130316E-02  -0.628634E-18   -90.00     4.77   0.130316E-02
   2    11540.000   -42.44   167.56   0.271889E-01  -0.759208E-03  -0.876905E-18   -90.00     2.79   0.759208E-03
   2    11540.000   -40.57   169.43   0.270849E-01  -0.138249E-03  -0.123953E-17   -90.00     0.51   0.138249E-03
   2    11540.000   -38.71   171.29   0.268079E-01   0.192006E-03  -0.135228E-17    -0.00     0.72   0.192006E-03
   2    11540.000   -36.84   173.16   0.265351E-01   0.349339E-03  -0.133070E-17    -0.00     1.32   0.349339E-03
   2    11540.000   -34.98   175.02   0.266626E-01   0.156563E-03  -0.117967E-17    -0.00     0.59   0.156563E-03
   2    11540.000   -33.11   176.89   0.272636E-01  -0.612517E-03   0.138180E-18    90.00     2.25   0.612517E-03
   2    11540.000   -31.24   178.76   0.277807E-01  -0.764114E-03   0.957451E-18    90.00     2.75   0.764114E-03
   2    11540.000   -30.00   180.00   0.277044E-01  -0.652537E-03   0.318782E-18    90.00     2.36   0.652537E-03
   2    11540.000   -29.38   179.38   0.274975E-01  -0.662349E-03  -0.107396E-18   -90.00     2.41   0.662349E-03
   2    11540.000   -27.51   177.51   0.263225E-01  -0.640135E-03  -0.314688E-18   -90.00     2.43   0.640135E-03
   2    11540.000   -25.65   175.65   0.248904E-01   0.784292E-04   0.740811E-18     0.00     0.32   0.784292E-04
   2    11540.000   -23.78   173.78   0.238683E-01   0.551646E-03   0.992320E-18     0.00     2.31   0.551646E-03
   2    11540.000   -21.92   171.92   0.233534E-01   0.501360E-03   0.808348E-18     0.00     2.15   0.501360E-03
   2    11540.000   -21.91   171.91   0.233515E-01   0.500964E-03   0.807797E-18     0.00     2.15   0.500964E-03
   2    11540.000   -20.05   170.05   0.230299E-01   0.373823E-03   0.676746E-18     0.00     1.62   0.373823E-03
   2    11540.000   -18.19   168.19   0.226724E-01  -0.162034E-04   0.337383E-18    90.00     0.07   0.162034E-04
   2    11540.000   -16.32   166.32   0.224075E-01  -0.377279E-03   0.327276E-19    90.00     1.68   0.377279E-03
   2    11540.000   -14.46   164.46   0.224698E-01  -0.739040E-03  -0.199125E-18   -90.00     3.29   0.739040E-03
   2    11540.000   -12.59   162.59   0.229042E-01  -0.113859E-02  -0.348485E-18   -90.00     4.97   0.113859E-02
   2    11540.000   -10.73   160.73   0.237159E-01  -0.148684E-02  -0.421739E-18   -90.00     6.27   0.148684E-02
   2    11540.000    -8.87   158.87   0.249719E-01  -0.195325E-02  -0.523191E-18   -90.00     7.82   0.195325E-02
   2    11540.000    -7.00   157.00   0.267017E-01  -0.245475E-02  -0.603988E-18   -90.00     9.19   0.245475E-02
   2    11540.000    -5.14   155.14   0.289421E-01  -0.306787E-02  -0.679266E-18   -90.00    10.60   0.306787E-02
   2    11540.000    -3.28   153.28   0.317782E-01  -0.386453E-02  -0.767989E-18   -90.00    12.16   0.386453E-02
   2    11540.000    -1.43   151.43   0.352240E-01  -0.480657E-02  -0.851689E-18   -90.00    13.65   0.480657E-02
   2    11540.000    -0.00   150.00   0.383157E-01  -0.568433E-02  -0.920174E-18   -90.00    14.84   0.568433E-02
   2    11540.000     0.00   150.00   0.383157E-01  -0.568433E-02   0.000000E+00   -90.00    14.84   0.568433E-02
   2    11540.000     1.43   148.57   0.418231E-01  -0.670007E-02   0.000000E+00   -90.00    16.02   0.670007E-02
   2    11540.000     3.28   146.72   0.470007E-01  -0.822861E-02   0.000000E+00   -90.00    17.51   0.822861E-02
   2    11540.000     5.14   144.86   0.528429E-01  -0.999326E-02   0.000000E+00   -90.00    18.91   0.999326E-02
   2    11540.000     7.00   143.00   0.592248E-01  -0.119066E-01   0.000000E+00   -90.00    20.10   0.119066E-01
   2    11540.000     8.87   141.13   0.659209E-01  -0.138761E-01   0.000000E+00   -90.00    21.05   0.138761E-01
   2    11540.000    10.73   139.27   0.727400E-01  -0.159166E-01   0.000000E+00   -90.00    21.88   0.159166E-01
   2    11540.000    12.59   137.41   0.798415E-01  -0.183821E-01   0.000000E+00   -90.00    23.02   0.183821E-01
   2    11540.000    14.46   135.54   0.873675E-01  -0.215156E-01   0.000000E+00   -90.00    24.63   0.215156E-01
   2    11540.000    16.32   133.68   0.951699E-01  -0.252487E-01   0.000000E+00   -90.00    26.53   0.252487E-01
   2    11540.000    18.19   131.81   0.103038E+00  -0.295089E-01   0.000000E+00   -90.00    28.64   0.295089E-01
   2    11540.000    20.05   129.95   0.110760E+00  -0.342137E-01   0.000000E+00   -90.00    30.89   0.342137E-01
   2    11540.000    21.91   128.09   0.118066E+00  -0.392536E-01   0.000000E+00   -90.00    33.25   0.392536E-01
   2    11540.000    21.92   128.08   0.118103E+00  -0.392815E-01   0.000000E+00   -90.00    33.26   0.392815E-01
   2    11540.000    23.78   126.22   0.124872E+00  -0.446060E-01   0.000000E+00   -90.00    35.72   0.446060E-01
   2    11540.000    25.65   124.35   0.130874E+00  -0.500791E-01   0.000000E+00   -90.00    38.27   0.500791E-01
   2    11540.000    27.51   122.49   0.135924E+00  -0.555744E-01   0.000000E+00   -90.00    40.89   0.555744E-01
   2    11540.000    29.38   120.62   0.139905E+00  -0.609633E-01   0.000000E+00   -90.00    43.57   0.609633E-01
   2    11540.000    30.00   120.00   0.140974E+00  -0.627133E-01   0.000000E+00   -90.00    44.49   0.627133E-01
   2    11540.000    31.24   118.76   0.142709E+00  -0.661221E-01   0.000000E+00   -90.00    46.33   0.661221E-01
   2    11540.000    33.11   116.89   0.144265E+00  -0.708842E-01   0.000000E+00   -90.00    49.13   0.708842E-01
   2    11540.000    34.98   115.02   0.144567E+00  -0.751608E-01   0.000000E+00   -90.00    51.99   0.751608E-01
   2    11540.000    36.84   113.16   0.143615E+00  -0.788258E-01   0.000000E+00   -90.00    54.89   0.788258E-01
   2    11540.000    38.71   111.29   0.141462E+00  -0.817454E-01   0.000000E+00   -90.00    57.79   0.817454E-01
   2    11540.000    40.57   109.43   0.138197E+00  -0.838682E-01   0.000000E+00   -90.00    60.69   0.838682E-01
   2    11540.000    42.44   107.56   0.133944E+00  -0.851281E-01   0.000000E+00   -90.00    63.55   0.851281E-01
   2    11540.000    44.30   105.70   0.128853E+00  -0.855165E-01   0.000000E+00   -90.00    66.37   0.855165E-01
   2    11540.000    46.17   103.83   0.123088E+00  -0.850392E-01   0.000000E+00   -90.00    69.09   0.850392E-01
   2    11540.000    48.03   101.97   0.116852E+00  -0.837370E-01   0.000000E+00   -90.00    71.66   0.837370E-01
   2    11540.000    49.90   100.10   0.110324E+00  -0.816963E-01   0.000000E+00   -90.00    74.05   0.816963E-01
   2    11540.000    51.76    98.24   0.103718E+00  -0.790086E-01   0.000000E+00   -90.00    76.18   0.790086E-01
   2    11540.000    53.63    96.37   0.972358E-01  -0.758128E-01   0.000000E+00   -90.00    77.97   0.758128E-01
   2    11540.000    55.49    94.51   0.910348E-01  -0.722295E-01   0.000000E+00   -90.00    79.34   0.722295E-01
   2    11540.000    57.36    92.64   0.853256E-01  -0.684170E-01   0.000000E+00   -90.00    80.18   0.684170E-01
   2    11540.000    59.22    90.78   0.802612E-01  -0.645375E-01   0.000000E+00   -90.00    80.41   0.645375E-01
   2    11540.000    61.09    88.91   0.759761E-01  -0.607154E-01   0.000000E+00   -90.00    79.91   0.607154E-01
   2    11540.000    62.95    87.05   0.726132E-01  -0.571048E-01   0.000000E+00   -90.00    78.64   0.571048E-01
   2    11540.000    64.82    85.18   0.702787E-01  -0.538089E-01   0.000000E+00   -90.00    76.57   0.538089E-01
   2    11540.000    66.68    83.32   0.690862E-01  -0.509260E-01   0.000000E+00   -90.00    73.71   0.509260E-01
   2    11540.000    68.55    81.45   0.691377E-01  -0.485511E-01   0.000000E+00   -90.00    70.22   0.485511E-01
   2    11540.000    70.41    79.59   0.705667E-01  -0.467212E-01   0.000000E+00   -90.00    66.21   0.467212E-01
   2    11540.000    72.28    77.72   0.734829E-01  -0.455167E-01   0.000000E+00   -90.00    61.94   0.455167E-01
   2    11540.000    74.15    75.85   0.781019E-01  -0.449663E-01   0.000000E+00   -90.00    57.57   0.449663E-01
   2    11540.000    76.01    73.99   0.847172E-01  -0.451045E-01   0.000000E+00   -90.00    53.24   0.451045E-01
   2    11540.000    77.88    72.12   0.936697E-01  -0.460603E-01   0.000000E+00   -90.00    49.17   0.460603E-01
   2    11540.000    79.74    70.26   0.105686E+00  -0.478912E-01   0.000000E+00   -90.00    45.31   0.478912E-01
   2    11540.000    81.61    68.39   0.121721E+00  -0.509538E-01   0.000000E+00   -90.00    41.86   0.509538E-01
   2    11540.000    83.47    66.53   0.143305E+00  -0.556790E-01   0.000000E+00   -90.00    38.85   0.556790E-01
   2    11540.000    85.34    64.66   0.172708E+00  -0.627493E-01   0.000000E+00   -90.00    36.33   0.627493E-01
   2    11540.000    87.20    62.80   0.210673E+00  -0.747961E-01   0.000000E+00   -90.00    35.50   0.747961E-01
   2    11540.000    89.07    60.93   0.244875E+00  -0.100720E+00   0.000000E+00   -90.00    41.13   0.100720E+00
   3     8706.000   -89.07   120.93   0.181498E+00  -0.893518E-01   0.122506E-16    90.00    49.23   0.893518E-01
   3     8706.000   -87.20   122.80   0.137729E+00  -0.638858E-01   0.861746E-17    90.00    46.39   0.638858E-01
   3     8706.000   -85.34   124.66   0.110467E+00  -0.494614E-01   0.650232E-17    90.00    44.77   0.494614E-01
   3     8706.000   -83.47   126.53   0.921407E-01  -0.399155E-01   0.523795E-17    90.00    43.32   0.399155E-01
   3     8706.000   -81.61   128.39   0.793000E-01  -0.331673E-01   0.422326E-17    90.00    41.83   0.331673E-01
   3     8706.000   -79.74   130.26   0.699086E-01  -0.281763E-01   0.361246E-17    90.00    40.30   0.281763E-01
   3     8706.000   -77.88   132.12   0.628377E-01  -0.244110E-01   0.320337E-17    90.00    38.85   0.244110E-01
   3     8706.000   -76.01   133.99   0.575206E-01  -0.215762E-01   0.279515E-17    90.00    37.51   0.215762E-01
   3     8706.000   -74.15   135.85   0.535491E-01  -0.195474E-01   0.254555E-17    90.00    36.50   0.195474E-01
   3     8706.000   -72.28   137.72   0.507155E-01  -0.183050E-01   0.247265E-17    90.00    36.09   0.183050E-01
   3     8706.000   -70.41   139.59   0.486594E-01  -0.177862E-01   0.251618E-17    90.00    36.55   0.177862E-01
   3     8706.000   -68.55   141.45   0.464584E-01  -0.171459E-01   0.251563E-17    90.00    36.91   0.171459E-01
   3     8706.000   -66.68   143.32   0.436541E-01  -0.157620E-01   0.235150E-17    90.00    36.11   0.157620E-01
   3     8706.000   -64.82   145.18   0.406878E-01  -0.139061E-01   0.193084E-17    90.00    34.18   0.139061E-01
   3     8706.000   -62.95   147.05   0.378909E-01  -0.119299E-01   0.152184E-17    90.00    31.49   0.119299E-01
   3     8706.000   -61.09   148.91   0.353962E-01  -0.100894E-01   0.155208E-17    90.00    28.50   0.100894E-01
   3     8706.000   -59.22   150.78   0.332980E-01  -0.845032E-02   0.161129E-17    90.00    25.38   0.845032E-02
   3     8706.000   -57.36   152.64   0.314760E-01  -0.705295E-02   0.132935E-17    90.00    22.41   0.705295E-02
   3     8706.000   -55.49   154.51   0.298922E-01  -0.582723E-02   0.113793E-17    90.00    19.49   0.582723E-02
   3     8706.000   -53.63   156.37   0.285801E-01  -0.478891E-02   0.121078E-17    90.00    16.76   0.478891E-02
   3     8706.000   -51.76   158.24   0.274683E-01  -0.395906E-02   0.113729E-17    90.00    14.41   0.395906E-02
   3     8706.000   -49.90   160.10   0.265354E-01  -0.314406E-02   0.731322E-18    90.00    11.85   0.314406E-02
   3     8706.000   -48.03   161.97   0.258201E-01  -0.249213E-02   0.243375E-18    90.00     9.65   0.249213E-02
   3     8706.000   -46.17   163.83   0.252938E-01  -0.186231E-02  -0.259663E-18   -90.00     7.36   0.186231E-02
   3     8706.000   -44.30   165.70   0.249649E-01  -0.122147E-02  -0.654454E-18   -90.00     4.89   0.122147E-02
   3     8706.000   -42.44   167.56   0.248695E-01  -0.696212E-03  -0.896504E-18   -90.00     2.80   0.696212E-03
   3     8706.000   -40.57   169.43   0.248113E-01  -0.916216E-04  -0.125260E-17   -90.00     0.37   0.916216E-04
   3     8706.000   -38.71   171.29   0.245781E-01   0.226109E-03  -0.136015E-17    -0.00     0.92   0.226109E-03
   3     8706.000   -36.84   173.16   0.243471E-01   0.374144E-03  -0.133424E-17    -0.00     1.54   0.374144E-03
   3     8706.000   -34.98   175.02   0.245127E-01   0.176105E-03  -0.117975E-17    -0.00     0.72   0.176105E-03
   3     8706.000   -33.11   176.89   0.251476E-01  -0.593059E-03   0.135323E-18    90.00     2.36   0.593059E-03
   3     8706.000   -31.24   178.76   0.256975E-01  -0.745779E-03   0.953982E-18    90.00     2.90   0.745779E-03
   3     8706.000   -30.00   180.00   0.256446E-01  -0.634992E-03   0.321037E-18    90.00     2.48   0.634992E-03
   3     8706.000   -29.38   179.38   0.254500E-01  -0.644543E-03  -0.101702E-18   -90.00     2.53   0.644543E-03
   3     8706.000   -27.51   177.51   0.243147E-01  -0.620631E-03  -0.304424E-18   -90.00     2.55   0.620631E-03
   3     8706.000   -25.65   175.65   0.229231E-01   0.975078E-04   0.748595E-18     0.00     0.43   0.975078E-04
   3     8706.000   -23.78   173.78   0.219387E-01   0.573203E-03   0.100186E-17     0.00     2.61   0.573203E-03
   3     8706.000   -21.92   171.92   0.214586E-01   0.529855E-03   0.821994E-18     0.00     2.47   0.529855E-03
   3     8706.000   -21.91   171.91   0.214569E-01   0.529501E-03   0.821462E-18     0.00     2.47   0.529501E-03
   3     8706.000   -20.05   170.05   0.211688E-01   0.411184E-03   0.694143E-18     0.00     1.94   0.411184E-03
   3     8706.000   -18.19   168.19   0.208457E-01   0.329501E-04   0.359676E-18     0.00     0.16   0.329501E-04
   3     8706.000   -16.32   166.32   0.206155E-01  -0.315162E-03   0.596865E-19    90.00     1.53   0.315162E-03
   3     8706.000   -14.46   164.46   0.207119E-01  -0.662732E-03  -0.167957E-18   -90.00     3.20   0.662732E-03
   3     8706.000   -12.59   162.59   0.211802E-01  -0.104677E-02  -0.313627E-18   -90.00     4.94   0.104677E-02
   3     8706.000   -10.73   160.73   0.220261E-01  -0.137888E-02  -0.383677E-18   -90.00     6.26   0.137888E-02
   3     8706.000    -8.87   158.87   0.233167E-01  -0.182770E-02  -0.481793E-18   -90.00     7.84   0.182770E-02
   3     8706.000    -7.00   157.00   0.250822E-01  -0.231091E-02  -0.559406E-18   -90.00     9.21   0.231091E-02
   3     8706.000    -5.14   155.14   0.273599E-01  -0.290483E-02  -0.631560E-18   -90.00    10.62   0.290483E-02
   3     8706.000    -3.28   153.28   0.302350E-01  -0.368132E-02  -0.717102E-18   -90.00    12.18   0.368132E-02
   3     8706.000    -1.43   151.43   0.337217E-01  -0.460290E-02  -0.797685E-18   -90.00    13.65   0.460290E-02
   3     8706.000    -0.00   150.00   0.368467E-01  -0.546457E-02  -0.863747E-18   -90.00    14.83   0.546457E-02
   3     8706.000     0.00   150.00   0.368467E-01  -0.546457E-02   0.000000E+00   -90.00    14.83   0.546457E-02
   3     8706.000     1.43   148.57   0.403890E-01  -0.646415E-02   0.000000E+00   -90.00    16.00   0.646415E-02
   3     8706.000     3.28   146.72   0.456140E-01  -0.797201E-02   0.000000E+00   -90.00    17.48   0.797201E-02
   3     8706.000     5.14   144.86   0.515071E-01  -0.971673E-02   0.000000E+00   -90.00    18.86   0.971673E-02
   3     8706.000     7.00   143.00   0.579436E-01  -0.116121E-01   0.000000E+00   -90.00    20.04   0.116121E-01
   3     8706.000     8.87   141.13   0.646988E-01  -0.135664E-01   0.000000E+00   -90.00    20.97   0.135664E-01
   3     8706.000    10.73   139.27   0.715818E-01  -0.155951E-01   0.000000E+00   -90.00    21.79   0.155951E-01
   3     8706.000    12.59   137.41   0.787499E-01  -0.180506E-01   0.000000E+00   -90.00    22.92   0.180506E-01
   3     8706.000    14.46   135.54   0.863429E-01  -0.211743E-01   0.000000E+00   -90.00    24.52   0.211743E-01
   3     8706.000    16.32   133.68   0.942120E-01  -0.248986E-01   0.000000E+00   -90.00    26.43   0.248986E-01
   3     8706.000    18.19   131.81   0.102146E+00  -0.291514E-01   0.000000E+00   -90.00    28.54   0.291514E-01
   3     8706.000    20.05   129.95   0.109932E+00  -0.338503E-01   0.000000E+00   -90.00    30.79   0.338503E-01
   3     8706.000    21.91   128.09   0.117299E+00  -0.388860E-01   0.000000E+00   -90.00    33.15   0.388860E-01
   3     8706.000    21.92   128.08   0.117337E+00  -0.389138E-01   0.000000E+00   -90.00    33.16   0.389138E-01
   3     8706.000    23.78   126.22   0.124164E+00  -0.442354E-01   0.000000E+00   -90.00    35.63   0.442354E-01
   3     8706.000    25.65   124.35   0.130219E+00  -0.497064E-01   0.000000E+00   -90.00    38.17   0.497064E-01
   3     8706.000    27.51   122.49   0.135317E+00  -0.552002E-01   0.000000E+00   -90.00    40.79   0.552002E-01
   3     8706.000    29.38   120.62   0.139340E+00  -0.605876E-01   0.000000E+00   -90.00    43.48   0.605876E-01
   3     8706.000    30.00   120.00   0.140421E+00  -0.623369E-01   0.000000E+00   -90.00    44.39   0.623369E-01
   3     8706.000    31.24   118.76   0.142178E+00  -0.657439E-01   0.000000E+00   -90.00    46.24   0.657439E-01
   3     8706.000    33.11   116.89   0.143759E+00  -0.705020E-01   0.000000E+00   -90.00    49.04   0.705020E-01
   3     8706.000    34.98   115.02   0.144078E+00  -0.747717E-01   0.000000E+00   -90.00    51.90   0.747717E-01
   3     8706.000    36.84   113.16   0.143132E+00  -0.784263E-01   0.000000E+00   -90.00    54.79   0.784263E-01
   3     8706.000    38.71   111.29   0.140975E+00  -0.813311E-01   0.000000E+00   -90.00    57.69   0.813311E-01
   3     8706.000    40.57   109.43   0.137697E+00  -0.834338E-01   0.000000E+00   -90.00    60.59   0.834338E-01
   3     8706.000    42.44   107.56   0.133419E+00  -0.846676E-01   0.000000E+00   -90.00    63.46   0.846676E-01
   3     8706.000    44.30   105.70   0.128292E+00  -0.850230E-01   0.000000E+00   -90.00    66.27   0.850230E-01
   3     8706.000    46.17   103.83   0.122481E+00  -0.845054E-01   0.000000E+00   -90.00    68.99   0.845054E-01
   3     8706.000    48.03   101.97   0.116188E+00  -0.831552E-01   0.000000E+00   -90.00    71.57   0.831552E-01
   3     8706.000    49.90   100.10   0.109594E+00  -0.810584E-01   0.000000E+00   -90.00    73.96   0.810584E-01
   3     8706.000    51.76    98.24   0.102911E+00  -0.783065E-01   0.000000E+00   -90.00    76.09   0.783065E-01
   3     8706.000    53.63    96.37   0.963426E-01  -0.750383E-01   0.000000E+00   -90.00    77.89   0.750383E-01
   3     8706.000    55.49    94.51   0.900458E-01  -0.713745E-01   0.000000E+00   -90.00    79.26   0.713745E-01
   3     8706.000    57.36    92.64   0.842313E-01  -0.674734E-01   0.000000E+00   -90.00    80.10   0.674734E-01
   3     8706.000    59.22    90.78   0.790520E-01  -0.634974E-01   0.000000E+00   -90.00    80.32   0.634974E-01
   3     8706.000    61.09    88.91   0.746418E-01  -0.595710E-01   0.000000E+00   -90.00    79.81   0.595710E-01
   3     8706.000    62.95    87.05   0.711426E-01  -0.558479E-01   0.000000E+00   -90.00    78.50   0.558479E-01
